mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
0.416495098039216,0.420294117647059,0.397058823529412,0.188922275641026,0.123193278086993,0.411282679738562,0.638821954484605,0.642743523112056,0.61921411134735,0.194838844955667,0.332060365294259,0.63359319631467,0.176844070961719,0.180510992275699,0.157592734063323,0.140224358974359,0.0480484620095906,0.171649265766913,0.784313725490196,0.788235294117647,0.764705882352941,0.222222222222222,1,0.779084967320261,0,0,0,0,0,0,1
0.430187908496732,0.441772875816993,0.544591503267974,0.649495799932781,0.326881550859936,0.472184095860566,0.751506899055918,0.769103903243539,0.866666666666666,0.659410733740163,0.544756582145041,0.796242590059278,0.16729055258467,0.17843137254902,0.281075460487225,0.641245969512895,0.16307769522223,0.209268713774818,0.937254901960784,0.956862745098039,1,0.666666666666667,1,0.964705882352941,0,0,0.0980392156862745,0.614583333333333,0.0627450980392157,0.0326797385620915,1
0.461723856209151,0.415972222222222,0.413357843137255,0.00854700854700855,0.111846245084729,0.430351307189543,0.594750158127767,0.548998410174881,0.549319618557806,0.0256410256410256,0.134172930107505,0.563377609108159,0.377564359076964,0.332549019607843,0.329583415857926,0,0.0865426687255835,0.346191810057356,0.811764705882353,0.764705882352941,0.764705882352941,0.0256410256410259,0.158536585365854,0.780392156862745,0.32156862745098,0.27843137254902,0.270588235294118,0,0.0579710144927537,0.290196078431373,1
0.531282679738562,0.550890522875817,0.527361111111111,0.305555555555555,0.0427995029981103,0.536511437908497,0.553800186741363,0.573408029878619,0.549878618113912,0.305555555555557,0.0441314563629903,0.559028944911297,0.513769063180828,0.533376906318082,0.509847494553377,0.305555555555555,0.041086991528979,0.518997821350763,0.603921568627451,0.623529411764706,0.6,0.305555555555556,0.0468749999999999,0.609150326797386,0.482352941176471,0.501960784313725,0.47843137254902,0.305555555555555,0.0377358490566038,0.487581699346405,1
0.346127450980392,0.365669934640523,0.339656862745098,0.292791005291005,0.156120455966638,0.350484749455338,0.499386781739723,0.518994624876978,0.491930618401207,0.306944444444445,0.481850515023367,0.503631362454892,0.166515837104072,0.185981723005945,0.15969696969697,0.285714285714287,0.0660249077169041,0.171005234673055,0.615686274509804,0.635294117647059,0.611764705882353,0.333333333333333,1,0.620915032679739,0,0.0117647058823529,0,0.285714285714285,0.0370370370370369,0.00392156862745098,1
0.50983660130719,0.529444444444444,0.505915032679738,0.305555555555555,0.0446269939967591,0.515065359477124,0.533468043706032,0.553075886843286,0.529546475078581,0.305555555555557,0.0473252229967114,0.538696801875966,0.48143550998381,0.501043353121065,0.477513941356359,0.305555555555555,0.0426996875682217,0.486664268153745,0.572549019607843,0.592156862745098,0.568627450980392,0.305555555555556,0.0571428571428571,0.577777777777778,0.392156862745098,0.411764705882353,0.388235294117647,0.305555555555555,0.0397350993377484,0.397385620915033,1
0.402941176470588,0.406862745098039,0.383856209150327,0.195185185185185,0.0690889775787044,0.397886710239652,0.507448159119763,0.511369727747214,0.487469252934149,0.2,0.118947095223896,0.502219400949828,0.259114735002912,0.263036303630364,0.240035118525022,0.194444444444443,0.0491748023093421,0.254300135895943,0.619607843137255,0.623529411764706,0.6,0.2,0.294117647058824,0.61437908496732,0.0627450980392157,0.0666666666666667,0.0470588235294118,0.194444444444444,0.0377358490566038,0.0588235294117647,1
0.532254901960784,0.551862745098039,0.524411764705882,0.285714285714286,0.0499374847360135,0.536176470588235,0.556632064590542,0.576239907727797,0.54878892733564,0.285714285714287,0.0524670823094839,0.560553633217992,0.504627450980392,0.524235294117647,0.496784313725489,0.285714285714285,0.047705486877069,0.508549019607843,0.611764705882353,0.631372549019608,0.603921568627451,0.285714285714286,0.0603448275862069,0.615686274509804,0.435294117647059,0.454901960784314,0.427450980392157,0.285714285714285,0.0434782608695652,0.43921568627451,1
0.465915032679738,0.458104575163399,0.469836601307189,0.777546296296297,0.0657160083749105,0.464618736383442,0.587540332588732,0.57969719533383,0.591461901216183,0.777777777777773,0.339681547192966,0.586233143046248,0.231563845050215,0.223816355810617,0.235485413677666,0.75,0.0243255312872907,0.2302885381795,0.662745098039216,0.654901960784314,0.666666666666667,0.777777777777778,1,0.661437908496732,0.00392156862745098,0,0.00784313725490196,0.75,0.0176470588235293,0.00392156862745098,1
0.141029411764706,0.133227124183007,0.144950980392157,0.777488425925926,0.143435487640319,0.139735838779956,0.215600275197799,0.207757137942897,0.21952184382525,0.777777777777773,0.321164720935161,0.214293085655315,0.073560535325241,0.0657952069716774,0.077482103952692,0.75,0.0760209508733093,0.0722792820832035,0.411764705882353,0.403921568627451,0.415686274509804,0.777777777777778,1,0.410457516339869,0.00392156862745098,0,0.00784313725490196,0.75,0.0283018867924529,0.00392156862745098,1
0.44062091503268,0.432777777777778,0.444542483660131,0.777777777777778,0.0765081145890375,0.439313725490196,0.577047675257394,0.569204538002492,0.580969243884845,0.777777777777778,0.377647133219741,0.57574048571491,0.215252952009533,0.207409814754631,0.219174520636984,0.777777777777773,0.0259519289795034,0.21394576246705,0.682352941176471,0.674509803921569,0.686274509803922,0.777777777777778,1,0.681045751633987,0.00784313725490196,0,0.0117647058823529,0.777777777777777,0.0171428571428571,0.0065359477124183,1
