mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
-0.22411602032023561,-0.22086925782758018,-0.4265794940411398,-1.4999011901581585,-0.09594556624713645,-0.29542202168788423,0.34298962919100434,0.33368287815573155,0.08001565030368503,-0.8152457941788709,0.22982222251366854,0.2487421296506547,-0.6020551722543992,-0.5971103401803259,-0.791289665152388,-1.5005929071527253,-0.3939439875146127,-0.6688808640367582,0.5955289998926555,0.5708729695906146,0.2700315653109616,-1.4872856409145523,0.9801750996960923,0.47618726113996906,-0.6491875961302255,-0.6486629754108166,-0.7391573258677689,-2.0004975230971733,-1.1700186591660224,-0.6816422738836626,1.0
-0.1472853964699635,-0.10181010403796793,0.3494945921779166,0.42125660829863953,1.640346660655997,0.040073210508375146,1.042153007052783,1.100970086055571,1.4548765105139483,0.7507168193695544,1.171867003796939,1.2214327290688247,-0.6487962077784828,-0.6072606483495601,-0.19759093364969044,0.4638099913570031,1.116658292001783,-0.48489932997811186,1.6981951391241867,1.746877044617171,1.7262093536482233,0.3782709868429454,0.9801750996960923,1.7462082482451933,-0.6491875961302255,-0.6486629754108166,-0.29472728816246485,0.3811761290732577,0.43351779408105556,-0.5337704799054293,1.0
0.029663415022914398,-0.24482600653610512,-0.3408408850032066,-2.252287796746702,-0.192670649787937,-0.190376293662204,0.06954239871574908,-0.23555746351603854,-0.3083222367574932,-1.3855718637003904,-0.6466335431758358,-0.1711674687560977,0.3799782260104345,0.1449641896319759,0.035632873480309496,-2.050383837158354,0.11157478183909596,0.18473626108179989,0.793443435139343,0.40677937772644296,0.2700315653109616,-2.3124356878072887,-1.0203588157813654,0.4851310709083179,0.8011053129189432,0.6003326766434124,0.4874695781988722,-2.0004975230971733,0.311509585681823,0.6314592566430512,1.0
0.4199593168494207,0.503041192277786,0.2588566340520992,-1.0133970307800089,-0.781243177532924,0.3944412684481851,-0.18453520168403192,-0.08733704087335914,-0.3052164025519291,-0.44204579288711277,-1.0454328339952994,-0.19717374327659057,1.0463661117929413,1.1251746160546225,0.9023334878609448,-0.8523632201556154,-0.4853643411334047,1.0298607043122285,-0.7050515745855586,-0.5777821734585777,-0.7492928865251188,-1.137493773210019,-1.2858282167029678,-0.6865080087450891,1.5262517674435325,1.6030474958982106,1.4296612581341173,-0.8163885886847572,-0.2056276318594066,1.5246048922715778,1.0
-0.6189502465865925,-0.5236572008619552,-0.7285341141416563,-1.066640897374911,0.18473432871183704,-0.63034716852782,-0.5221478276354197,-0.4177468540805451,-0.6271788758416705,-0.43736417497850033,0.8932521176440629,-0.5284673709088444,-0.6525865395045075,-0.5704085340229217,-0.7811726061704672,-0.9301567667142279,-0.15787130316599896,-0.672030560135557,-0.6202311023369795,-0.49573537752649266,-0.6764839971082554,-1.0208964839751786,0.9801750996960923,-0.6060137208299688,-0.6491875961302255,-0.5958885112395115,-0.7391573258677689,-0.893278779231019,-0.22348672495768138,-0.6638976586062747,1.0
0.29962495670206746,0.38416318592641663,0.14604267479165609,-1.0133970307800089,-0.7656651652473251,0.27629857947328834,-0.31068772239414694,-0.21079815458612114,-0.418182977608716,-0.44204579288711277,-1.0312874428149552,-0.31876586201234053,0.8881726903794898,0.9673594516061904,0.7468753920286125,-0.8523632201556154,-0.46418587853734694,0.8717303479735555,-0.9312395005817716,-0.7965736292774735,-0.9434499249700868,-1.137493773210019,-1.2614169397581534,-0.9011594431854101,1.1194622929541282,1.1984432705848718,1.0207856234452353,-0.8163885886847572,-0.15453406749879045,1.1164787408916559,1.0
-0.3001673359333684,-0.2953208549482093,-0.49602991619918657,-1.4737771581042258,-0.5571448053377995,-0.3692180708393098,-0.4721303220965108,-0.46404685747664487,-0.651966483130012,-0.7978487539418937,-0.714069713433849,-0.5369113106684519,-0.19954210023504454,-0.1943168240072874,-0.3949108314931551,-1.2880070808838884,-0.3791525108021622,-0.2646688225834758,-0.5919576115874523,-0.5777821734585777,-0.7492928865251188,-1.580563472302426,-0.6980221490931813,-0.6507327696717072,-0.3662036138767288,-0.3496076784400861,-0.5258309077692228,-1.2469736557438182,-0.2056276318594066,-0.4154730447228427,1.0
0.42541447450943254,0.5084303285657124,0.24334202860713816,-1.0961595177150878,-0.7203971502257293,0.3925959921632405,-0.16696457332496992,-0.07014127392688282,-0.31127078820515003,-0.5089260487244774,-1.0085138279222732,-0.1880556645132982,1.0016403465047863,1.0805557947347144,0.8395263721492018,-0.9301567667142356,-0.39844805141675854,0.9787598329402424,-0.6485045930865059,-0.5230843095038551,-0.7250232567194972,-1.2207775512349077,-1.2538044276074467,-0.6417889599033583,1.3140137807534082,1.3919496392129924,1.198557638527358,-0.893278779231019,-0.05887247553014017,1.3057546371837943,1.0
0.05318018712027606,-0.011281671772675746,-0.04374263724419235,0.9553845959273812,-0.5858968789373403,-0.001603029488101099,0.024808419417602978,-0.04914788540288874,-0.07417725121812742,1.1497042960421275,0.2635769114366231,-0.03448473976191633,-0.3343361180173085,-0.3857434351538562,-0.41678558332940935,0.8902122227574639,-0.7054814308675612,-0.3820998540579937,-0.28094921334265943,-0.3589907176396835,-0.33670917982955983,0.8446601437823186,0.9801750996960923,-0.3287556180112261,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7190240316902846,-0.6638976586062747,1.0
-1.7697593045443918,-1.8121136422725124,-1.7527559339872958,0.9551432053404844,0.0766043337756446,-1.7913259966802222,-2.2829254830734875,-2.307647328382094,-2.1406979488576408,1.1497042960421275,0.18156473557205727,-2.258794274781063,-1.1073747014275641,-1.1570206727154877,-1.176457541291517,0.8902122227574639,-0.026599928433834116,-1.1548593407456633,-2.0904526213123544,-2.109322364190839,-1.8899654873893055,0.8446601437823186,0.9801750996960923,-2.0459670935337835,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.44672538868605927,-0.6638976586062747,1.0
